CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
List,10,10,0.20,0.10,0.30,0.00
HashSet,10,10,3.90,0.50,4.50,0.10
SortedSet,10,10,2.90,1.10,4.20,0.20
Dictionary,10,10,3.20,0.40,3.70,0.10
SortedDictionary,10,10,5.90,1.40,7.30,0.00
ConcurrentDictionary,10,10,6.20,0.60,6.90,0.10
ImmutableList,10,10,2.00,1.10,3.20,0.10
ImmutableHashSet,10,10,5.40,0.80,6.30,0.10
Array,10,10,2.80,1.60,4.50,0.10
List,10,10,0.70,0.80,1.50,0.00
HashSet,10,10,1.70,0.30,2.10,0.10
SortedSet,10,10,2.40,1.30,3.80,0.10
Dictionary,10,10,1.70,0.30,2.10,0.10
SortedDictionary,10,10,5.20,1.30,6.70,0.20
ConcurrentDictionary,10,10,5.00,0.50,5.60,0.10
ImmutableList,10,10,1.80,1.10,3.10,0.20
ImmutableHashSet,10,10,4.90,0.80,5.80,0.10
Array,10,10,1.20,0.30,1.60,0.10
List,10,10,0.60,0.30,1.10,0.20
HashSet,10,10,1.60,0.30,1.90,0.00
SortedSet,10,10,2.20,1.20,3.40,0.00
Dictionary,10,10,1.50,0.40,2.00,0.10
SortedDictionary,10,10,5.30,1.30,6.80,0.20
ConcurrentDictionary,10,10,5.30,0.60,6.00,0.10
ImmutableList,10,10,1.40,1.10,2.60,0.10
ImmutableHashSet,10,10,4.60,0.80,5.60,0.20
Array,10,10,1.20,0.40,1.80,0.20
List,10,10,0.60,0.40,1.00,0.00
HashSet,10,10,1.70,0.40,2.10,0.00
SortedSet,10,10,2.30,1.20,3.50,0.00
Dictionary,10,10,1.50,0.40,1.90,0.00
SortedDictionary,10,10,7.80,1.10,9.00,0.10
ConcurrentDictionary,10,10,4.80,0.60,5.60,0.20
ImmutableList,10,10,1.40,1.00,2.50,0.10
ImmutableHashSet,10,10,4.50,0.80,5.60,0.30
Array,10,10,0.70,0.40,1.20,0.10
List,10,10,0.50,0.30,1.00,0.20
HashSet,10,10,1.20,0.30,1.70,0.20
SortedSet,10,10,2.00,1.20,3.30,0.10
Dictionary,10,10,2.10,0.40,2.70,0.20
SortedDictionary,10,10,4.80,1.20,6.10,0.10
ConcurrentDictionary,10,10,4.90,0.50,5.50,0.10
ImmutableList,10,10,1.60,1.20,2.80,0.00
ImmutableHashSet,10,10,6.30,0.90,7.30,0.10
Array,10,10,0.80,0.40,1.20,0.00
List,10,10,0.60,0.40,1.10,0.10
HashSet,10,10,1.50,0.40,2.00,0.10
SortedSet,10,10,2.20,1.30,3.80,0.30
Dictionary,10,10,1.80,0.30,2.20,0.10
SortedDictionary,10,10,5.70,1.40,7.20,0.10
ConcurrentDictionary,10,10,5.70,0.70,6.50,0.10
ImmutableList,10,10,1.60,1.10,2.90,0.20
ImmutableHashSet,10,10,5.50,0.90,6.70,0.30
Array,10,10,1.10,0.40,1.50,0.00
List,10,10,0.60,0.60,1.20,0.00
HashSet,10,10,1.80,0.40,2.30,0.10
SortedSet,10,10,2.20,1.30,3.50,0.00
Dictionary,10,10,1.80,0.50,2.40,0.10
SortedDictionary,10,10,7.00,1.70,9.00,0.30
ConcurrentDictionary,10,10,6.30,0.70,7.20,0.20
ImmutableList,10,10,1.50,1.10,2.80,0.20
ImmutableHashSet,10,10,7.20,1.10,8.50,0.20
Array,10,10,1.30,0.60,1.90,0.00
List,10,10,0.70,0.40,1.30,0.20
HashSet,10,10,2.00,0.40,2.40,0.00
SortedSet,10,10,2.50,1.30,3.90,0.10
Dictionary,10,10,1.90,0.30,2.40,0.20
SortedDictionary,10,10,5.60,1.40,7.00,0.00
ConcurrentDictionary,10,10,6.00,0.60,6.70,0.10
ImmutableList,10,10,1.70,1.20,2.90,0.00
ImmutableHashSet,10,10,5.50,1.00,6.50,0.00
Array,10,10,1.20,0.40,1.90,0.30
List,10,10,0.70,0.50,1.40,0.20
HashSet,10,10,2.00,0.60,2.80,0.20
SortedSet,10,10,2.50,1.30,4.00,0.20
Dictionary,10,10,2.20,0.50,2.70,0.00
SortedDictionary,10,10,6.40,1.40,7.80,0.00
ConcurrentDictionary,10,10,5.90,0.60,6.50,0.00
ImmutableList,10,10,1.70,1.20,2.90,0.00
ImmutableHashSet,10,10,5.60,1.00,6.70,0.10
Array,10,10,1.50,0.60,2.10,0.00
List,10,10,0.70,0.30,1.30,0.30
HashSet,10,10,2.20,0.40,2.60,0.00
SortedSet,10,10,1.90,1.30,3.30,0.10
Dictionary,10,10,1.70,0.40,2.20,0.10
SortedDictionary,10,10,5.60,1.40,7.10,0.10
ConcurrentDictionary,10,10,5.00,0.50,5.50,0.00
ImmutableList,10,10,1.60,1.20,2.80,0.00
ImmutableHashSet,10,10,5.00,0.90,6.10,0.20
Array,10,10,0.90,0.40,1.50,0.20
List,10,10,0.70,0.30,1.10,0.10
HashSet,10,10,1.60,0.40,2.10,0.10
SortedSet,10,10,2.20,1.30,3.60,0.10
Dictionary,10,10,1.60,0.40,2.20,0.20
SortedDictionary,10,10,5.30,1.40,6.80,0.10
ConcurrentDictionary,10,10,5.60,0.50,6.20,0.10
ImmutableList,10,10,2.00,1.20,3.30,0.10
ImmutableHashSet,10,10,5.00,0.90,6.10,0.20
