CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
List,10,10,realtime,0.30,0.30,0.60,0.00
HashSet,10,10,realtime,3.00,0.50,3.60,0.10
SortedSet,10,10,realtime,3.00,1.20,4.20,0.00
Dictionary,10,10,realtime,2.00,0.30,2.40,0.10
SortedDictionary,10,10,realtime,9.10,1.70,10.90,0.10
ConcurrentDictionary,10,10,realtime,6.50,0.40,6.90,0.00
ImmutableList,10,10,realtime,17.90,1.10,19.10,0.10
ImmutableHashSet,10,10,realtime,4.90,1.10,6.00,0.00
Array,10,10,realtime,1.90,0.90,2.80,0.00
List,10,10,realtime,0.60,0.60,1.30,0.10
HashSet,10,10,realtime,1.90,0.30,2.30,0.10
SortedSet,10,10,realtime,2.50,1.20,3.80,0.10
Dictionary,10,10,realtime,2.10,0.30,2.40,0.00
SortedDictionary,10,10,realtime,5.40,1.30,6.70,0.00
ConcurrentDictionary,10,10,realtime,5.80,0.40,6.30,0.10
ImmutableList,10,10,realtime,1.60,1.10,2.80,0.10
ImmutableHashSet,10,10,realtime,5.20,0.90,6.10,0.00
Array,10,10,realtime,1.40,0.40,1.90,0.10
List,10,10,realtime,0.70,0.30,1.10,0.10
HashSet,10,10,realtime,1.60,0.40,2.00,0.00
SortedSet,10,10,realtime,2.00,1.20,3.30,0.10
Dictionary,10,10,realtime,1.70,0.30,2.10,0.10
SortedDictionary,10,10,realtime,5.80,1.40,7.30,0.10
ConcurrentDictionary,10,10,realtime,5.70,0.50,6.30,0.10
ImmutableList,10,10,realtime,1.50,1.10,2.60,0.00
ImmutableHashSet,10,10,realtime,4.70,0.90,5.70,0.10
Array,10,10,realtime,1.70,0.50,2.30,0.10
List,10,10,realtime,0.70,0.40,1.20,0.10
HashSet,10,10,realtime,1.80,0.40,2.30,0.10
SortedSet,10,10,realtime,2.50,1.40,4.00,0.10
Dictionary,10,10,realtime,1.90,0.40,2.50,0.20
SortedDictionary,10,10,realtime,6.40,1.40,7.80,0.00
ConcurrentDictionary,10,10,realtime,5.60,0.60,6.20,0.00
ImmutableList,10,10,realtime,1.40,1.10,2.50,0.00
ImmutableHashSet,10,10,realtime,4.80,1.00,5.80,0.00
Array,10,10,realtime,1.30,0.40,1.80,0.10
List,10,10,realtime,0.60,0.40,1.10,0.10
HashSet,10,10,realtime,1.70,0.30,2.10,0.10
SortedSet,10,10,realtime,1.90,1.20,3.30,0.20
Dictionary,10,10,realtime,1.60,0.30,2.00,0.10
SortedDictionary,10,10,realtime,5.20,1.20,6.70,0.30
ConcurrentDictionary,10,10,realtime,5.40,0.50,6.00,0.10
ImmutableList,10,10,realtime,1.50,1.00,2.60,0.10
ImmutableHashSet,10,10,realtime,5.20,0.90,6.40,0.30
Array,10,10,realtime,1.40,0.40,1.90,0.10
List,10,10,realtime,0.60,0.30,1.00,0.10
HashSet,10,10,realtime,1.90,0.30,2.30,0.10
SortedSet,10,10,realtime,2.00,1.20,3.40,0.20
Dictionary,10,10,realtime,2.40,0.40,2.80,0.00
SortedDictionary,10,10,realtime,6.30,1.50,7.80,0.00
ConcurrentDictionary,10,10,realtime,5.40,0.60,6.00,0.00
ImmutableList,10,10,realtime,1.60,1.00,2.70,0.10
ImmutableHashSet,10,10,realtime,4.80,0.90,5.80,0.10
Array,10,10,realtime,1.10,0.40,1.60,0.10
List,10,10,realtime,0.50,0.30,0.90,0.10
HashSet,10,10,realtime,1.40,0.40,1.80,0.00
SortedSet,10,10,realtime,2.20,1.20,3.60,0.20
Dictionary,10,10,realtime,2.10,0.30,2.50,0.10
SortedDictionary,10,10,realtime,5.00,1.20,6.30,0.10
ConcurrentDictionary,10,10,realtime,5.10,0.50,5.70,0.10
ImmutableList,10,10,realtime,1.60,1.00,2.70,0.10
ImmutableHashSet,10,10,realtime,4.60,0.80,5.50,0.10
Array,10,10,realtime,0.80,0.40,1.20,0.00
List,10,10,realtime,0.60,0.30,1.00,0.10
HashSet,10,10,realtime,1.30,0.30,1.70,0.10
SortedSet,10,10,realtime,2.30,1.20,3.70,0.20
Dictionary,10,10,realtime,1.60,0.40,2.00,0.00
SortedDictionary,10,10,realtime,4.90,1.30,6.20,0.00
ConcurrentDictionary,10,10,realtime,5.30,0.50,5.80,0.00
ImmutableList,10,10,realtime,1.50,1.00,2.50,0.00
ImmutableHashSet,10,10,realtime,5.30,0.90,6.50,0.30
Array,10,10,realtime,1.80,0.70,2.70,0.20
List,10,10,realtime,0.90,0.60,1.60,0.10
HashSet,10,10,realtime,2.60,0.40,3.20,0.20
SortedSet,10,10,realtime,3.30,1.40,4.70,0.00
Dictionary,10,10,realtime,2.40,0.30,2.80,0.10
SortedDictionary,10,10,realtime,6.20,1.50,7.80,0.10
ConcurrentDictionary,10,10,realtime,7.10,0.50,7.70,0.10
ImmutableList,10,10,realtime,2.00,1.30,3.40,0.10
ImmutableHashSet,10,10,realtime,5.20,1.10,6.40,0.10
Array,10,10,realtime,1.50,0.40,1.90,0.00
List,10,10,realtime,0.60,0.40,1.10,0.10
HashSet,10,10,realtime,1.50,0.40,2.00,0.10
SortedSet,10,10,realtime,2.60,1.40,4.00,0.00
Dictionary,10,10,realtime,1.80,0.40,2.30,0.10
SortedDictionary,10,10,realtime,5.30,1.40,6.70,0.00
ConcurrentDictionary,10,10,realtime,5.70,0.50,6.30,0.10
ImmutableList,10,10,realtime,2.10,1.50,3.70,0.10
ImmutableHashSet,10,10,realtime,5.20,1.00,6.40,0.20
Array,10,10,realtime,1.00,0.40,1.50,0.10
List,10,10,realtime,0.40,0.30,0.90,0.20
HashSet,10,10,realtime,2.20,0.50,2.90,0.20
SortedSet,10,10,realtime,2.60,1.40,4.10,0.10
Dictionary,10,10,realtime,2.10,0.40,2.60,0.10
SortedDictionary,10,10,realtime,6.20,1.60,7.90,0.10
ConcurrentDictionary,10,10,realtime,6.50,0.40,7.10,0.20
ImmutableList,10,10,realtime,1.80,1.20,3.10,0.10
ImmutableHashSet,10,10,realtime,5.30,1.00,6.40,0.10
Array,10,10,realtime,1.40,0.50,1.90,0.00
List,10,10,realtime,0.80,0.50,1.40,0.10
HashSet,10,10,realtime,1.80,0.40,2.40,0.20
SortedSet,10,10,realtime,2.40,1.40,3.90,0.10
Dictionary,10,10,realtime,1.70,0.30,2.20,0.20
SortedDictionary,10,10,realtime,5.80,1.40,7.20,0.00
ConcurrentDictionary,10,10,realtime,9.20,0.40,9.80,0.20
ImmutableList,10,10,realtime,1.60,1.20,2.90,0.10
ImmutableHashSet,10,10,realtime,4.90,1.00,6.00,0.10
Array,10,10,realtime,0.90,0.40,1.30,0.00
List,10,10,realtime,0.60,0.30,1.10,0.20
HashSet,10,10,realtime,1.60,0.60,2.50,0.30
SortedSet,10,10,realtime,2.10,1.40,3.70,0.20
Dictionary,10,10,realtime,1.70,0.30,2.30,0.30
SortedDictionary,10,10,realtime,7.40,2.00,9.40,0.00
ConcurrentDictionary,10,10,realtime,5.90,0.40,6.40,0.10
ImmutableList,10,10,realtime,2.00,1.40,3.70,0.30
ImmutableHashSet,10,10,realtime,5.10,1.00,6.20,0.10
Array,10,10,realtime,1.60,0.80,2.40,0.00
List,10,10,realtime,0.60,0.30,1.10,0.20
HashSet,10,10,realtime,1.80,0.50,2.30,0.00
SortedSet,10,10,realtime,2.40,1.30,3.80,0.10
Dictionary,10,10,realtime,2.30,0.30,2.70,0.10
SortedDictionary,10,10,realtime,6.10,1.50,7.80,0.20
ConcurrentDictionary,10,10,realtime,6.00,0.60,6.60,0.00
ImmutableList,10,10,realtime,1.60,1.10,2.80,0.10
ImmutableHashSet,10,10,realtime,5.20,1.00,6.30,0.10
Array,10,10,realtime,1.10,0.40,1.50,0.00
List,10,10,realtime,0.70,0.50,1.30,0.10
HashSet,10,10,realtime,1.90,0.40,2.50,0.20
SortedSet,10,10,realtime,2.10,1.20,3.50,0.20
Dictionary,10,10,realtime,2.30,0.50,2.90,0.10
SortedDictionary,10,10,realtime,5.90,1.40,7.30,0.00
ConcurrentDictionary,10,10,realtime,6.50,0.60,7.10,0.00
ImmutableList,10,10,realtime,1.80,1.10,3.00,0.10
ImmutableHashSet,10,10,realtime,5.20,1.20,6.40,0.00
Array,10,10,realtime,1.60,0.50,2.20,0.10
List,10,10,realtime,0.80,0.70,1.50,0.00
HashSet,10,10,realtime,2.10,0.40,2.70,0.20
SortedSet,10,10,realtime,2.80,1.30,4.20,0.10
Dictionary,10,10,realtime,2.50,0.40,2.90,0.00
SortedDictionary,10,10,realtime,6.70,1.40,8.10,0.00
ConcurrentDictionary,10,10,realtime,7.30,0.50,7.80,0.00
ImmutableList,10,10,realtime,1.70,1.10,2.90,0.10
