CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
List,10,10,normal,0.30,0.30,0.70,0.10
HashSet,10,10,normal,2.20,0.30,2.60,0.10
SortedSet,10,10,normal,3.00,1.30,4.40,0.10
Dictionary,10,10,normal,2.00,0.40,2.50,0.10
SortedDictionary,10,10,normal,5.10,1.30,6.50,0.10
ConcurrentDictionary,10,10,normal,6.00,0.40,6.60,0.20
ImmutableList,10,10,normal,1.60,1.10,2.80,0.10
ImmutableHashSet,10,10,normal,4.90,0.80,5.80,0.10
Array,10,10,normal,0.80,0.40,1.40,0.20
List,10,10,normal,0.50,0.40,1.00,0.10
HashSet,10,10,normal,1.40,0.30,1.80,0.10
SortedSet,10,10,normal,2.80,1.20,4.10,0.10
Dictionary,10,10,normal,1.80,0.30,2.30,0.20
SortedDictionary,10,10,normal,4.90,1.20,6.30,0.20
ConcurrentDictionary,10,10,normal,5.10,0.50,5.60,0.00
ImmutableList,10,10,normal,1.50,1.10,2.60,0.00
ImmutableHashSet,10,10,normal,4.50,0.90,5.40,0.00
Array,10,10,normal,0.80,0.40,1.30,0.10
List,10,10,normal,0.40,0.40,0.90,0.10
HashSet,10,10,normal,1.30,0.30,1.70,0.10
SortedSet,10,10,normal,2.30,1.20,3.60,0.10
Dictionary,10,10,normal,1.80,0.40,2.20,0.00
SortedDictionary,10,10,normal,5.10,1.30,6.60,0.20
ConcurrentDictionary,10,10,normal,5.40,0.50,6.00,0.10
ImmutableList,10,10,normal,1.60,1.00,2.70,0.10
ImmutableHashSet,10,10,normal,4.60,1.00,5.70,0.10
Array,10,10,normal,1.00,0.40,1.50,0.10
List,10,10,normal,0.50,0.30,0.90,0.10
HashSet,10,10,normal,1.60,0.30,2.00,0.10
SortedSet,10,10,normal,2.40,1.60,4.20,0.20
Dictionary,10,10,normal,1.50,0.30,1.90,0.10
SortedDictionary,10,10,normal,5.00,1.20,6.30,0.10
ConcurrentDictionary,10,10,normal,5.30,0.40,5.90,0.20
ImmutableList,10,10,normal,1.40,1.10,2.60,0.10
ImmutableHashSet,10,10,normal,4.30,0.80,5.20,0.10
Array,10,10,normal,1.70,0.50,2.40,0.20
List,10,10,normal,0.70,0.60,1.30,0.00
HashSet,10,10,normal,1.90,0.40,2.30,0.00
SortedSet,10,10,normal,2.70,1.50,4.30,0.10
Dictionary,10,10,normal,1.80,0.30,2.10,0.00
SortedDictionary,10,10,normal,5.60,1.30,6.90,0.00
ConcurrentDictionary,10,10,normal,5.50,0.50,6.10,0.10
ImmutableList,10,10,normal,1.80,1.00,2.80,0.00
ImmutableHashSet,10,10,normal,4.80,1.00,5.80,0.00
Array,10,10,normal,2.20,0.40,2.60,0.00
List,10,10,normal,0.60,0.30,1.00,0.10
HashSet,10,10,normal,1.60,0.30,2.00,0.10
SortedSet,10,10,normal,2.50,1.20,3.80,0.10
Dictionary,10,10,normal,1.80,0.50,2.30,0.00
SortedDictionary,10,10,normal,8.20,1.20,9.60,0.20
ConcurrentDictionary,10,10,normal,5.80,0.50,6.40,0.10
ImmutableList,10,10,normal,1.50,1.00,2.60,0.10
ImmutableHashSet,10,10,normal,5.20,1.00,6.30,0.10
Array,10,10,normal,1.80,0.60,2.60,0.20
List,10,10,normal,0.60,0.40,1.20,0.20
HashSet,10,10,normal,1.90,0.30,2.30,0.10
SortedSet,10,10,normal,2.50,1.40,3.90,0.00
Dictionary,10,10,normal,1.90,0.40,2.30,0.00
SortedDictionary,10,10,normal,5.90,1.30,7.40,0.20
ConcurrentDictionary,10,10,normal,6.20,0.60,6.80,0.00
ImmutableList,10,10,normal,1.60,1.10,2.90,0.20
ImmutableHashSet,10,10,normal,5.00,1.00,6.10,0.10
Array,10,10,normal,1.60,0.40,2.10,0.10
List,10,10,normal,0.50,0.40,1.00,0.10
HashSet,10,10,normal,1.70,0.30,2.20,0.20
SortedSet,10,10,normal,2.50,1.40,4.00,0.10
Dictionary,10,10,normal,2.30,0.40,2.80,0.10
SortedDictionary,10,10,normal,6.40,1.40,7.80,0.00
ConcurrentDictionary,10,10,normal,6.20,0.50,6.90,0.20
ImmutableList,10,10,normal,1.90,1.10,3.10,0.10
ImmutableHashSet,10,10,normal,5.00,1.00,6.10,0.10
Array,10,10,normal,1.50,0.50,2.00,0.00
List,10,10,normal,0.60,0.60,1.20,0.00
HashSet,10,10,normal,1.70,0.50,2.30,0.10
SortedSet,10,10,normal,2.20,1.50,3.80,0.10
Dictionary,10,10,normal,1.80,0.40,2.20,0.00
SortedDictionary,10,10,normal,5.40,1.40,7.00,0.20
ConcurrentDictionary,10,10,normal,6.00,0.50,6.50,0.00
ImmutableList,10,10,normal,1.50,1.10,2.80,0.20
ImmutableHashSet,10,10,normal,5.10,1.00,6.20,0.10
Array,10,10,normal,0.90,0.40,1.30,0.00
List,10,10,normal,0.70,0.40,1.20,0.10
HashSet,10,10,normal,1.70,0.40,2.10,0.00
SortedSet,10,10,normal,2.30,1.30,3.80,0.20
Dictionary,10,10,normal,1.80,0.40,2.30,0.10
SortedDictionary,10,10,normal,5.90,1.40,7.40,0.10
ConcurrentDictionary,10,10,normal,6.00,0.40,6.60,0.20
ImmutableList,10,10,normal,1.90,1.20,3.20,0.10
ImmutableHashSet,10,10,normal,5.50,0.90,6.50,0.10
Array,10,10,normal,1.40,0.60,2.20,0.20
List,10,10,normal,0.70,0.50,1.40,0.20
HashSet,10,10,normal,2.30,0.50,2.80,0.00
SortedSet,10,10,normal,2.40,1.30,3.70,0.00
Dictionary,10,10,normal,2.00,0.50,2.60,0.10
SortedDictionary,10,10,normal,6.70,1.30,8.10,0.10
ConcurrentDictionary,10,10,normal,6.60,0.40,7.20,0.20
ImmutableList,10,10,normal,1.60,1.00,2.90,0.30
ImmutableHashSet,10,10,normal,5.00,1.00,6.00,0.00
Array,10,10,normal,1.20,0.50,1.80,0.10
List,10,10,normal,0.60,0.40,1.00,0.00
HashSet,10,10,normal,1.90,0.40,2.30,0.00
SortedSet,10,10,normal,2.10,1.30,3.50,0.10
Dictionary,10,10,normal,1.80,0.40,2.20,0.00
SortedDictionary,10,10,normal,5.50,1.30,6.90,0.10
ConcurrentDictionary,10,10,normal,5.60,0.40,6.20,0.20
ImmutableList,10,10,normal,1.60,1.10,2.80,0.10
ImmutableHashSet,10,10,normal,5.00,1.00,6.10,0.10
Array,10,10,normal,1.00,0.30,1.60,0.30
List,10,10,normal,0.60,0.40,1.10,0.10
HashSet,10,10,normal,1.50,0.40,1.90,0.00
SortedSet,10,10,normal,2.10,1.60,3.70,0.00
Dictionary,10,10,normal,1.70,0.40,2.10,0.00
SortedDictionary,10,10,normal,5.90,1.30,7.30,0.10
ConcurrentDictionary,10,10,normal,6.10,0.50,6.60,0.00
ImmutableList,10,10,normal,1.80,1.10,3.00,0.10
ImmutableHashSet,10,10,normal,4.90,1.00,6.00,0.10
Array,10,10,normal,1.20,0.50,1.80,0.10
List,10,10,normal,0.80,0.50,1.30,0.00
HashSet,10,10,normal,2.30,0.40,2.80,0.10
SortedSet,10,10,normal,2.40,1.50,4.00,0.10
Dictionary,10,10,normal,2.10,0.40,2.50,0.00
SortedDictionary,10,10,normal,6.20,1.60,7.90,0.10
ConcurrentDictionary,10,10,normal,5.60,0.50,6.30,0.20
ImmutableList,10,10,normal,1.70,1.20,3.00,0.10
ImmutableHashSet,10,10,normal,5.10,1.20,6.30,0.00
Array,10,10,normal,1.20,0.40,1.80,0.20
List,10,10,normal,0.60,0.40,1.00,0.00
HashSet,10,10,normal,1.70,0.40,2.20,0.10
SortedSet,10,10,normal,2.20,1.50,3.70,0.00
Dictionary,10,10,normal,1.80,0.30,2.40,0.30
SortedDictionary,10,10,normal,5.60,1.50,7.10,0.00
ConcurrentDictionary,10,10,normal,5.70,0.50,6.20,0.00
ImmutableList,10,10,normal,1.80,1.00,3.00,0.20
ImmutableHashSet,10,10,normal,5.00,0.90,5.90,0.00
Array,10,10,normal,1.00,0.40,1.40,0.00
List,10,10,normal,0.60,0.30,1.00,0.10
HashSet,10,10,normal,1.70,0.40,2.10,0.00
SortedSet,10,10,normal,2.30,1.40,3.90,0.20
Dictionary,10,10,normal,1.70,0.30,2.30,0.30
SortedDictionary,10,10,normal,5.60,1.30,7.00,0.10
ConcurrentDictionary,10,10,normal,6.30,0.40,6.80,0.10
ImmutableList,10,10,normal,1.70,1.20,2.90,0.00
ImmutableHashSet,10,10,normal,5.00,0.90,6.20,0.30
Array,10,10,normal,0.90,0.50,1.50,0.10
List,10,10,normal,0.60,0.40,1.00,0.00
HashSet,10,10,normal,1.50,0.30,2.00,0.20
SortedSet,10,10,normal,2.30,1.20,3.70,0.20
Dictionary,10,10,normal,1.80,0.40,2.40,0.20
SortedDictionary,10,10,normal,7.40,1.80,9.40,0.20
ConcurrentDictionary,10,10,normal,6.60,0.50,7.10,0.00
ImmutableList,10,10,normal,1.90,1.10,3.00,0.00
ImmutableHashSet,10,10,normal,5.20,0.90,6.20,0.10
Array,10,10,normal,1.30,0.50,1.90,0.10
List,10,10,normal,0.80,0.50,1.50,0.20
HashSet,10,10,normal,2.30,0.40,2.80,0.10
SortedSet,10,10,normal,2.40,1.40,3.80,0.00
Dictionary,10,10,normal,1.80,0.40,2.20,0.00
SortedDictionary,10,10,normal,5.90,1.40,7.40,0.10
ConcurrentDictionary,10,10,normal,5.90,0.60,6.60,0.10
ImmutableList,10,10,normal,1.80,1.10,3.00,0.10
ImmutableHashSet,10,10,normal,4.90,1.00,6.00,0.10
Array,10,10,normal,1.10,0.40,1.50,0.00
List,10,10,normal,0.60,0.40,1.10,0.10
HashSet,10,10,normal,1.80,0.40,2.30,0.10
SortedSet,10,10,normal,2.20,1.40,3.70,0.10
Dictionary,10,10,normal,2.00,0.40,2.40,0.00
SortedDictionary,10,10,normal,5.70,1.30,7.00,0.00
ConcurrentDictionary,10,10,normal,5.80,0.40,6.40,0.20
ImmutableList,10,10,normal,1.60,1.10,2.70,0.00
ImmutableHashSet,10,10,normal,4.90,0.90,6.00,0.20
Array,10,10,normal,1.10,0.40,1.50,0.00
List,10,10,normal,0.60,0.30,1.00,0.10
HashSet,10,10,normal,1.60,0.40,2.10,0.10
SortedSet,10,10,normal,2.30,1.20,3.70,0.20
Dictionary,10,10,normal,1.90,0.40,2.30,0.00
SortedDictionary,10,10,normal,5.90,1.40,7.40,0.10
ConcurrentDictionary,10,10,normal,5.80,0.50,6.40,0.10
ImmutableList,10,10,normal,1.80,1.10,3.00,0.10
ImmutableHashSet,10,10,normal,5.20,0.90,6.20,0.10
Array,10,10,normal,1.10,0.40,1.60,0.10
List,10,10,normal,0.70,0.40,1.10,0.00
HashSet,10,10,normal,1.40,0.40,1.90,0.10
SortedSet,10,10,normal,1.90,1.60,3.70,0.20
Dictionary,10,10,normal,1.70,0.40,2.20,0.10
SortedDictionary,10,10,normal,5.50,1.40,7.00,0.10
ConcurrentDictionary,10,10,normal,5.60,0.40,6.20,0.20
ImmutableList,10,10,normal,1.70,1.10,2.80,0.00
ImmutableHashSet,10,10,normal,5.20,1.00,6.20,0.00
Array,10,10,normal,1.50,0.60,2.20,0.10
List,10,10,normal,0.50,0.50,1.20,0.20
HashSet,10,10,normal,1.80,0.40,2.20,0.00
SortedSet,10,10,normal,2.30,1.30,3.70,0.10
Dictionary,10,10,normal,1.70,0.30,2.30,0.30
SortedDictionary,10,10,normal,5.50,1.30,6.90,0.10
ConcurrentDictionary,10,10,normal,5.90,0.40,6.60,0.30
ImmutableList,10,10,normal,1.70,1.10,2.90,0.10
ImmutableHashSet,10,10,normal,5.20,0.90,6.30,0.20
Array,10,10,normal,1.20,0.40,1.90,0.30
List,10,10,normal,0.70,0.60,1.30,0.00
HashSet,10,10,normal,1.70,0.30,2.20,0.20
SortedSet,10,10,normal,2.10,1.60,3.80,0.10
Dictionary,10,10,normal,1.80,0.40,2.30,0.10
SortedDictionary,10,10,normal,6.00,1.60,7.70,0.10
ConcurrentDictionary,10,10,normal,5.90,0.40,6.50,0.20
ImmutableList,10,10,normal,1.90,1.10,3.10,0.10
ImmutableHashSet,10,10,normal,4.90,0.90,5.90,0.10
Array,10,10,normal,1.10,0.40,1.50,0.00
List,10,10,normal,0.60,0.40,1.00,0.00
HashSet,10,10,normal,1.50,0.40,2.00,0.10
SortedSet,10,10,normal,2.00,1.30,3.50,0.20
Dictionary,10,10,normal,1.60,0.40,2.10,0.10
SortedDictionary,10,10,normal,5.40,1.30,6.90,0.20
ConcurrentDictionary,10,10,normal,5.60,0.40,6.10,0.10
ImmutableList,10,10,normal,1.60,1.20,2.80,0.00
ImmutableHashSet,10,10,normal,4.90,0.90,6.00,0.20
Array,10,10,normal,1.30,0.40,2.00,0.30
List,10,10,normal,0.90,0.80,1.80,0.10
HashSet,10,10,normal,2.70,0.40,3.10,0.00
SortedSet,10,10,normal,2.70,1.40,4.20,0.10
Dictionary,10,10,normal,2.40,0.40,3.00,0.20
SortedDictionary,10,10,normal,6.80,1.50,8.30,0.00
ConcurrentDictionary,10,10,normal,7.60,0.60,8.30,0.10
ImmutableList,10,10,normal,1.90,1.20,3.20,0.10
ImmutableHashSet,10,10,normal,5.30,1.10,6.50,0.10
Array,10,10,normal,1.30,0.70,2.30,0.30
List,10,10,normal,0.60,0.70,1.40,0.10
HashSet,10,10,normal,2.00,0.30,2.40,0.10
SortedSet,10,10,normal,2.80,1.50,4.40,0.10
Dictionary,10,10,normal,2.10,0.40,2.70,0.20
SortedDictionary,10,10,normal,6.00,1.30,7.40,0.10
ConcurrentDictionary,10,10,normal,6.80,0.60,7.50,0.10
ImmutableList,10,10,normal,1.90,1.10,3.00,0.00
ImmutableHashSet,10,10,normal,5.50,1.00,6.50,0.00
Array,10,10,normal,1.60,0.50,2.20,0.10
List,10,10,normal,0.80,0.40,1.30,0.10
HashSet,10,10,normal,2.10,0.30,2.60,0.20
SortedSet,10,10,normal,2.50,1.40,4.00,0.10
Dictionary,10,10,normal,1.70,0.40,2.20,0.10
SortedDictionary,10,10,normal,6.90,1.40,8.40,0.10
ConcurrentDictionary,10,10,normal,8.30,0.60,9.10,0.20
ImmutableList,10,10,normal,1.80,1.20,3.00,0.00
ImmutableHashSet,10,10,normal,5.20,1.10,6.40,0.10
Array,10,10,normal,1.40,0.50,1.90,0.00
List,10,10,normal,0.80,0.60,1.50,0.10
HashSet,10,10,normal,2.20,0.40,2.60,0.00
SortedSet,10,10,normal,2.30,1.30,3.70,0.10
Dictionary,10,10,normal,2.00,0.40,2.50,0.10
SortedDictionary,10,10,normal,5.70,1.40,7.10,0.00
ConcurrentDictionary,10,10,normal,7.00,0.60,7.60,0.00
ImmutableList,10,10,normal,1.70,1.20,3.00,0.10
ImmutableHashSet,10,10,normal,5.10,1.00,6.30,0.20
Array,10,10,normal,1.20,0.50,1.80,0.10
List,10,10,normal,0.60,0.40,1.10,0.10
HashSet,10,10,normal,1.70,0.30,2.20,0.20
SortedSet,10,10,normal,2.10,1.20,3.30,0.00
Dictionary,10,10,normal,1.60,0.40,2.00,0.00
SortedDictionary,10,10,normal,5.50,1.40,7.00,0.10
ConcurrentDictionary,10,10,normal,6.00,0.70,6.70,0.00
ImmutableList,10,10,normal,1.80,1.20,3.00,0.00
ImmutableHashSet,10,10,normal,5.10,1.00,6.10,0.00
Array,10,10,normal,1.10,0.30,1.50,0.10
List,10,10,normal,0.70,0.70,1.50,0.10
HashSet,10,10,normal,2.00,0.30,2.50,0.20
